id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F100Q3051058,15,121,132297.22,0,0.9000000000000004,0,-1.2579094477151669,1.1,0.7000000000000002,874.6717416666667,655,N,26420.0,30,1,P,95,57,135000,95,8.25,T,N,FRM,TX,SF,77500.0,P,360,1,"FLAGSTARBANK,FSB",CHASEMTGECO,,823.1790099999997
F105Q1278235,16,23,211761.42,0,-3.2,0,2.1326664292657576,1.2,-0.10000000000000052,-8053.8221775,780,N,26420.0,0,1,P,44,23,230000,44,4.25,R,N,FRM,TX,PU,77300.0,P,180,1,GMACMTGECORP,Other servicers,,-3429.2908558333334
F110Q3223736,2,3,179000.0,0,-1.25,0,0.22173652685862866,2.5,0.0,-560.4166666666667,782,N,33460.0,0,1,S,77,42,180000,77,4.0,R,N,FRM,MN,CO,55100.0,N,180,1,Other sellers,Other servicers,,-259.58333333333326
F114Q2121861,4,21,415000.0,0,-0.2999999999999998,0,-0.019260090386537417,2.3,-0.39999999999999947,-866.5833333333333,812,N,48424.0,0,1,P,65,30,417000,65,4.25,B,N,FRM,FL,CO,33400.0,P,360,2,UNITEDSHOREFINANCIAL,Other servicers,,-922.3348875
F103Q4050361,2,31,113000.0,0,-0.5999999999999996,0,0.2529873487652612,2.3,-0.09999999999999963,-226.75000000000009,646,N,19124.0,0,1,P,92,29,114000,80,5.75,T,N,FRM,TX,SF,75000.0,N,360,1,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,-2656.7588383333336
F103Q2066629,19,105,115873.48,0,0.20000000000000015,0,-0.9295767892051688,3.5,0.0,342.2003199999998,695,9,47260.0,30,1,P,93,28,118000,93,6.75,R,N,FRM,VA,SF,23400.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,134.58166249999988
F108Q4133432,10,11,499104.26,0,0.2999999999999998,0,-1.109376508360416,3.9,0.3000000000000007,1884.0446783333332,633,N,26180.0,0,1,P,80,50,504000,80,6.25,B,N,FRM,HI,SF,96700.0,C,360,2,COUNTRYWIDE,NATIONSTARMTGELLC,,124.65013750000004
F107Q4021724,12,81,166365.27,0,1.2999999999999998,0,-0.934854003796768,-8.2,0.9000000000000004,1740.7357433333334,638,9,32820.0,25,1,P,90,64,168000,90,7.25,R,N,FRM,MS,PU,38600.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1959.4984716666665
F105Q4244599,0,58,117000.0,0,-0.20000000000000015,0,-0.6554989261879287,4.9,-0.2999999999999998,-19.500000000000018,734,N,45060.0,0,1,P,57,58,117000,57,6.75,T,N,FRM,NY,SF,13100.0,C,360,2,COUNTRYWIDE,COUNTRYWIDE,,-424.95274500000016
F109Q4058016,0,6,232000.0,0,-0.8250000000000002,0,-0.14328176309950535,3.9,0.3000000000000007,-159.50000000000003,766,N,23060.0,0,1,P,68,17,232000,68,5.125,C,N,FRM,IN,SF,46700.0,N,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-1010.875
F113Q2295810,9,18,301721.32,0,-1.4249999999999998,0,0.6943015793957663,-1.2,-0.20000000000000015,-3146.064185416666,798,9,37100.0,0,1,P,40,27,312000,40,3.625,R,N,FRM,CA,SF,91300.0,N,240,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,-2633.3746875
F100Q2151135,19,152,144488.42,7,1.9000000000000004,10,-2.484239614230252,1.1,0.7000000000000002,3366.1408783333336,661,N,12940.0,30,1,P,95,28,145000,95,9.25,T,N,FRM,LA,SF,70700.0,C,360,1,CROSSLANDMTGECORP,WELLSFARGOHOMEMORTGA,,1456.9249016666665
F111Q4211946,29,39,172845.64,0,-1.5750000000000002,0,1.0753042317956538,4.0,-0.5,-4807.092721666667,810,9,48864.0,0,1,P,75,11,200000,75,3.375,C,N,FRM,DE,SF,19800.0,C,180,2,"GMACMORTGAGE,LLC",Other servicers,,-1756.298444166667
F102Q2230242,20,99,98225.07,0,0.5250000000000004,0,-0.9764358857662988,2.3,-0.09999999999999963,662.5300679166667,774,9,,0,1,S,67,14,100000,67,6.875,T,N,FRM,MN,SF,56400.0,P,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,170.43669999999975
F116Q3112202,3,4,142000.0,0,-0.5,0,-0.3321665801658087,3.1,-0.20000000000000015,-94.66666666666664,762,9,38060.0,0,1,P,79,34,142000,79,3.95,R,N,FRM,AZ,SF,85000.0,N,360,1,"CALIBERHOMELOANS,INC","CALIBERHOMELOANS,INC",,-58.74999999999999
F103Q2344013,54,142,248882.29,0,-0.9000000000000004,0,1.1372251323553415,-2.7,0.20000000000000015,-18706.206771666668,740,N,28140.0,0,1,P,80,32,272000,80,5.25,R,N,FRM,KS,PU,66000.0,P,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-4432.4690033333345
F107Q2000845,1,99,124000.0,0,-0.9000000000000004,0,-0.059827198795430185,3.1,0.0,-186.00000000000009,782,N,,0,1,P,80,33,124000,80,6.25,R,N,FRM,OK,SF,74800.0,P,360,2,Other sellers,Other servicers,,-228.59112833333333
F106Q3048324,47,71,56454.96,0,1.85,0,-2.0080403610896362,2.7,-0.09999999999999963,1521.9896266666665,760,N,31140.0,0,1,P,44,16,64000,44,7.0,R,N,FRM,KY,SF,40200.0,N,360,2,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,787.9161883333336
F115Q3095914,10,13,303612.08,0,0.024999999999999908,0,-0.06684824093612107,3.5,0.0,-1054.236074375,767,9,31084.0,0,3,I,54,20,320000,54,3.875,B,N,FRM,CA,SF,91100.0,N,180,2,"FLAGSTARBANK,FSB",Other servicers,,-130.9449391666667
F110Q1150807,1,6,729000.0,0,-0.5999999999999996,0,-0.3159589147372737,3.9,-0.20000000000000107,-728.9999999999997,790,9,41940.0,0,1,P,75,29,730000,61,5.25,R,N,FRM,CA,SF,95100.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",Y,-303.41666666666663
F100Q1125945,8,146,108969.61,0,0.5749999999999993,1,-0.5762084318309455,2.3,-0.10000000000000007,224.81594520833318,726,N,35644.0,0,1,P,64,34,110000,64,8.625,R,N,FRM,NY,PU,10500.0,C,360,1,CHASEMANHATTANMTGECO,CHASEMTGECO,,2028.003196458333
F103Q2508087,22,61,106826.64,0,-1.0750000000000002,0,0.3005062861976961,2.1,-0.20000000000000015,-2602.389216875001,746,Y,12580.0,0,1,P,79,42,111000,79,5.375,R,N,FRM,MD,SF,21000.0,P,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-4764.397450416667
F102Q4437727,21,80,275638.72,0,-0.6749999999999998,0,0.1966908582020848,3.5,0.0,-3376.5121458333338,759,N,12580.0,0,1,P,73,35,282000,73,5.875,T,N,FRM,MD,CO,21600.0,N,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-972.422045833333
F102Q4221517,2,94,105000.0,0,-0.3250000000000002,0,0.016888322977564485,2.1,0.0,-102.81249999999996,719,9,28140.0,0,1,P,79,16,106000,79,6.125,R,N,FRM,MO,SF,64000.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-368.04664000000014
F115Q3012139,2,9,189000.0,0,-0.4500000000000002,0,0.12333317316298766,0.9,-0.20000000000000015,-245.04166666666663,798,N,44140.0,30,1,P,95,42,190000,95,4.0,R,N,FRM,MA,CO,1000.0,P,360,2,Other sellers,Other servicers,,-70.87500000000003
F111Q2154649,33,48,42721.83,0,-0.6749999999999998,0,0.06492802758781037,-1.2,-0.20000000000000015,-129.7534237499999,714,9,23060.0,0,1,P,58,19,75000,58,4.375,R,N,FRM,IN,SF,46800.0,N,120,1,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,-106.309748125
F103Q3143037,0,13,185000.0,0,-1.2750000000000004,0,0.10637685711933642,6.9,0.0,-196.56250000000003,753,N,47894.0,0,1,P,60,38,185000,60,5.375,T,N,FRM,VA,SF,20100.0,C,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-2534.507460625
F102Q3350493,8,35,177932.24,0,-0.049999999999999815,0,-0.15993709891672392,3.8,0.1999999999999993,-468.99435333333327,699,N,33460.0,0,1,P,90,48,179000,80,6.0,T,N,FRM,MN,SF,55000.0,C,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-2084.1461987500006
F100Q2066350,20,79,179108.24,0,0.7249999999999996,0,-1.6063230151445618,3.7,0.20000000000000015,1818.698176875,732,Y,47894.0,0,1,P,80,44,182000,80,8.375,T,N,FRM,VA,PU,20100.0,P,360,2,Other sellers,Other servicers,,0.0
F113Q3433816,11,24,298479.48,0,-0.875,0,0.5110215022574218,5.0,-0.10000000000000052,-3362.41985875,685,9,39300.0,0,1,P,69,39,308000,69,3.875,R,N,FRM,RI,SF,2800.0,C,240,2,Other sellers,Other servicers,,-1944.3655116666666
F114Q4096007,14,19,274473.2,0,0.0,0,-0.2714153409764988,0.8,-0.09999999999999963,-623.8765775,727,N,15764.0,0,1,P,74,43,280000,74,4.25,C,N,FRM,MA,SF,1800.0,P,360,1,USBANKNA,USBANKNA,,136.42136833333342
F116Q2280749,3,5,45000.0,0,0.024999999999999908,0,-0.14979424447833267,3.5,0.0,-3.750000000000003,740,9,19060.0,25,1,S,90,43,45000,90,3.875,R,N,FRM,MD,SF,21500.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-43.12500000000001
F114Q3239255,1,4,99000.0,0,-1.1749999999999998,0,0.8553510728310156,2.3,-0.39999999999999947,-194.85416666666663,801,N,17780.0,0,1,P,27,22,100000,27,3.375,C,N,FRM,TX,PU,77800.0,P,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-239.85416666666663
F115Q3144353,11,16,204141.09,0,0.8999999999999999,0,-0.9418482409361212,3.5,0.0,991.82093,763,9,,12,1,P,85,44,208000,85,4.75,R,N,FRM,CA,CO,91700.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,0.0
F103Q4169812,0,78,72000.0,0,-0.6500000000000004,0,0.0015036992350170306,4.8,-0.2999999999999998,-39.00000000000002,759,N,40060.0,0,1,P,52,40,72000,52,6.0,R,N,FRM,VA,SF,23800.0,C,360,1,Other sellers,CHASEMANHATTANMTGECO,,-231.0416666666666
F107Q4004692,45,48,157961.98,0,2.125,0,-2.2983799561692457,0.8,-0.09999999999999963,6399.570641875,664,N,16974.0,0,1,P,77,36,165000,77,6.875,T,N,FRM,IL,SF,60500.0,C,360,2,"TAYLOR,BEAN&WHITAKER",NATIONSTARMTGELLC,,941.190352708334
F107Q4039347,16,85,129406.67,0,1.1749999999999998,0,-1.6169228861216478,-5.4,1.4000000000000004,930.1709166666666,735,Y,17460.0,0,1,P,90,41,132000,80,6.625,R,N,FRM,OH,SF,44200.0,P,360,2,USBANKNA,USBANKNA,,72.62077499999998
F105Q4032731,10,108,326794.38,0,-1.0,0,0.4700151424273118,0.4,0.0,-2707.3284283333332,748,N,16974.0,0,1,I,75,999,330000,75,6.25,T,N,FRM,IL,CO,60600.0,N,360,1,GMACMTGECORP,"GMACMORTGAGE,LLC",,-1654.6447200000007
F102Q2284814,20,57,284308.58,0,0.5250000000000004,0,-0.9764358857662988,2.3,-0.09999999999999963,1932.065759375,788,N,14860.0,0,1,P,63,20,301000,63,6.875,R,N,FRM,CT,SF,6800.0,P,360,2,Other sellers,Other servicers,,-0.08750500000019201
F111Q4041953,5,32,253000.0,0,-0.049999999999999815,0,-0.3011479055761681,1.9,-0.10000000000000142,-318.0416666666663,788,9,33340.0,0,1,P,63,30,255000,63,4.0,R,N,FRM,WI,SF,53100.0,N,360,2,"GUARANTEEDRATE,INC",USBANKNA,,52.53661583333332
F111Q3008515,16,54,215199.9,0,0.4249999999999998,0,-0.9313767808553686,0.1,-0.20000000000000015,587.0378766666671,744,N,35644.0,0,1,P,44,18,275000,44,4.375,R,N,FRM,NY,SF,10900.0,P,360,1,Other sellers,Other servicers,,-694.8528456250001
F110Q4359618,4,51,115000.0,0,-1.5499999999999998,0,0.7762948356516617,2.9,0.09999999999999963,-806.0416666666665,747,9,18140.0,0,1,P,78,33,117000,78,4.0,C,N,FRM,OH,SF,43100.0,N,180,2,"GMACMORTGAGE,LLCFORP",ALLYBANK,,0.0
F102Q2276150,13,171,103907.98,0,0.22499999999999964,0,-1.3936231428806636,6.9,0.0,482.5179504166666,777,N,38300.0,0,1,P,60,40,105000,60,6.875,R,N,FRM,PA,SF,15600.0,P,360,1,Other sellers,Other servicers,,19.44721687499998
F111Q1172481,20,43,363064.83,0,1.0499999999999998,0,-1.5022594698441174,0.1,-0.20000000000000015,3261.4979137500013,656,9,15764.0,0,1,P,80,44,392000,80,5.0,C,N,FRM,MA,SF,2400.0,C,180,1,"GMACMORTGAGE,LLCFORP",QUICKENLOANINC,,1765.1440770833328
F116Q1016094,5,6,88000.0,0,0.3999999999999999,0,-0.4418482409361211,3.5,0.0,74.00000000000003,771,9,14860.0,0,1,P,43,44,90000,33,4.25,R,N,FRM,CT,SF,6600.0,C,360,1,"PRIMELENDING,APLAINS","COLONIALSAVINGS,FA",,29.33333333333333
F103Q2078363,26,150,84159.03,0,-0.2999999999999998,0,-0.4236617197027224,3.4,-0.09999999999999963,-612.2151558333336,668,9,43620.0,0,1,P,73,43,87000,73,6.25,T,N,FRM,SD,SF,57100.0,N,360,1,PRINCIPALRESIDENTIAL,Other servicers,,-153.17556749999994
F110Q1148068,13,25,193362.4,0,-0.17499999999999982,0,-0.5987051643483383,2.9,0.09999999999999963,-300.37337624999986,718,9,29404.0,0,1,P,80,33,196000,80,5.375,C,N,FRM,IL,PU,60000.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1675.6950960416668
F106Q1138019,8,101,54574.5,0,-0.07500000000000018,0,-0.5184163894604223,3.2,-0.1999999999999993,-140.88733562500005,615,N,16974.0,0,1,P,43,59,55000,43,6.875,T,N,FRM,IL,SF,60400.0,C,360,1,"TAYLOR,BEAN&WHITAKER","TAYLOR,BEAN&WHITAKER",,-84.87904458333334
F110Q4118222,17,42,400319.3,0,0.3250000000000002,0,-0.6761479055761681,1.9,-0.10000000000000142,-3012.3716279166656,773,9,31700.0,25,1,P,89,19,410000,89,4.375,C,N,FRM,NH,PU,3100.0,N,360,2,"GMACMORTGAGE,LLCFORP",ALLYBANK,,282.8710116666666
F108Q2079862,2,9,279000.0,0,-0.4749999999999997,0,0.14244751812898393,-1.9,0.7000000000000002,-332.1041666666665,738,Y,19804.0,0,1,P,85,22,280000,80,5.875,R,N,FRM,MI,SF,48100.0,P,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,-76.47825458333341
F111Q4168693,28,59,306095.88,0,-1.7999999999999998,0,1.1899280275878104,-1.2,-0.20000000000000015,-9036.8066125,742,9,45940.0,0,1,P,61,46,350000,61,3.25,R,N,FRM,NJ,SF,8500.0,C,180,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,-8470.963905833334
F115Q2223611,9,15,107514.28,0,-1.0499999999999998,0,1.0047164802782538,1.4,0.0,-1265.8432554166666,805,9,40380.0,0,1,P,78,16,112000,78,3.0,R,N,FRM,NY,SF,14600.0,C,180,2,Other sellers,Other servicers,,-537.2166645833332
F107Q1069975,59,74,107939.86,0,1.6500000000000004,0,-2.093150855380748,2.7,-0.2999999999999989,733.9192141666667,664,N,,0,1,P,80,30,116000,80,6.0,T,N,FRM,PA,SF,16200.0,C,360,1,COUNTRYWIDE,NATIONSTARMTGELLC,,2591.9472479166666
F104Q4135422,1,78,242000.0,0,-0.9000000000000004,0,0.01842357938162653,4.3,-0.10000000000000052,-342.83333333333337,647,N,47894.0,0,1,P,79,38,243000,79,5.75,T,N,FRM,MD,PU,20700.0,C,360,2,CHASEHOMEFINANCELLC,CHASEHOMEFINANCELLC,,-4755.578170833333
F102Q4269961,4,161,300000.0,0,-0.3250000000000002,0,-0.07635410751272254,2.1,0.0,-456.25000000000006,751,N,47894.0,0,1,P,67,43,301000,67,6.125,R,N,FRM,VA,SF,22100.0,P,360,1,CHASEMANHATTANMTGECO,Other servicers,,56.03891250000015
F116Q1132907,4,5,383000.0,0,0.1499999999999999,0,-0.19184824093612107,3.5,0.0,-80.5833333333332,787,9,36084.0,0,1,P,74,40,386000,74,4.0,B,N,FRM,CA,PU,94500.0,N,360,1,Other sellers,PINGORALOANSERVICING,,0.0
F101Q2174966,2,148,120000.0,0,-0.5499999999999998,0,0.2278153657994215,-1.3,0.39999999999999947,-164.99999999999997,747,N,38060.0,0,1,P,71,25,120000,71,7.0,T,N,FRM,AZ,PU,85300.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-284.68068375000007
F103Q2383457,51,88,165057.76,0,-1.1500000000000004,1,1.2149292966776963,1.4,0.09999999999999963,-9798.953995833332,710,N,47644.0,0,1,P,74,61,176000,74,5.5,T,N,FRM,MI,SF,48400.0,N,360,2,"ABNAMROMTGEGROUP,INC",Other servicers,,-4008.9074362500014
F112Q4027644,5,16,181000.0,0,-0.625,0,-0.2411060511001017,0.8,-0.20000000000000015,-430.41666666666686,797,9,46540.0,0,1,P,80,16,182000,80,3.625,R,N,FRM,NY,SF,13400.0,N,360,2,Other sellers,Other servicers,,-2048.8541510416667
F102Q4187133,0,6,150000.0,0,-0.049999999999999815,0,-0.31864394548524544,0.3,0.20000000000000015,-6.249999999999979,733,9,11460.0,0,1,P,62,15,150000,62,6.5,R,N,FRM,MI,SF,48100.0,N,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,18.749999999999932
F113Q2042798,30,42,82783.03,0,-0.4500000000000002,0,0.027871549431955245,0.9,-0.20000000000000015,-1507.7872704166666,766,9,29940.0,0,2,I,75,33,87000,75,4.0,C,N,FRM,KS,SF,66000.0,P,360,2,Other sellers,Other servicers,,-122.53130250000004
F101Q1233678,51,160,66143.96,0,1.1749999999999998,0,-1.949493713802304,2.1,-0.20000000000000015,2125.581780416667,777,9,,25,2,P,90,37,69000,90,7.625,R,N,FRM,NC,SF,27200.0,N,360,1,Other sellers,CHASEHOMEFINANCELLC,,442.9373172916671
F100Q2156801,8,169,213080.58,0,0.7000000000000002,0,-0.5159603617763437,-1.1,0.3000000000000003,230.67760749999982,777,N,35644.0,17,1,P,90,39,214000,90,8.25,T,N,FRM,NJ,SF,7400.0,P,360,2,PRINCIPALRESIDENTIAL,PRINCIPALRESIDENTIAL,,124.21283583333336
F116Q2361027,2,4,274000.0,0,0.8999999999999999,0,-1.024794244478333,3.5,0.0,616.4999999999999,689,Y,25540.0,30,1,P,95,48,275000,95,4.75,C,N,FRM,CT,PU,6400.0,P,360,2,Other sellers,LAKEVIEWLOANSERVICIN,,136.74999999999991
F101Q4209761,36,102,144377.9,0,-0.17499999999999982,0,-0.5545767892051687,3.5,0.0,-1750.8985102083338,646,9,41500.0,0,1,P,49,54,150000,49,6.375,T,N,FRM,CA,SF,93900.0,C,360,1,PRINCIPALRESIDENTIAL,"CITIMORTGAGE,INC",,0.0
F111Q1077349,10,20,177693.24,0,0.6500000000000004,0,-1.0931508553807476,2.7,-0.2999999999999989,347.0644258333336,736,N,21780.0,0,1,P,80,40,180000,80,5.0,B,N,FRM,KY,SF,42400.0,P,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,1331.0121808333333
F106Q3287516,35,70,45618.45,0,0.4500000000000002,0,-1.4189246683465282,1.3,0.2999999999999989,91.56833249999994,770,N,13780.0,0,1,P,66,36,50000,66,6.5,R,N,FRM,NY,SF,13700.0,C,240,2,Other sellers,Other servicers,,1716.99784875
F101Q4252747,8,143,168556.06,0,-1.0,1,1.1198083681934357,2.0,-0.09999999999999963,-2117.996375,766,N,25540.0,0,1,P,71,13,170000,71,5.75,T,N,FRM,CT,SF,6000.0,N,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,-2104.1982891666667
F109Q1190664,48,65,294042.65,0,0.5999999999999996,0,-1.4085111689287428,2.8,-0.09999999999999963,-4253.3518525,746,Y,,17,1,P,90,47,315000,90,4.75,R,N,FRM,MA,CO,2100.0,P,360,2,"METLIFEHOMELOANS,ADI","JPMORGANCHASEBANK,NA",,0.0
F108Q4175693,49,87,512402.83,0,2.35,0,-3.1413796067996613,2.8,-0.09999999999999963,30294.60448916667,743,Y,35644.0,0,3,P,80,59,540000,80,6.5,B,N,FRM,NY,SF,11200.0,P,360,2,USBANKNA,USBANKNA,,7682.5040066666625
F108Q3036026,13,67,55351.68,0,0.7000000000000002,0,-1.6689246683465282,1.3,0.2999999999999989,539.0293075000001,776,9,13020.0,0,1,I,80,21,56000,80,6.75,R,N,FRM,MI,SF,48700.0,P,360,2,Other sellers,Other servicers,,876.5946666666665
F107Q1098669,42,81,176416.43,0,0.8499999999999996,0,-1.3222545752726358,2.7,-0.09999999999999963,-1192.7582941666672,766,N,36740.0,0,1,P,53,27,185000,53,6.0,T,N,FRM,FL,SF,34700.0,N,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,2368.0887825000004
F110Q4116789,12,34,91411.15,0,1.0250000000000004,0,-1.5010640706313794,2.7,-0.2999999999999989,329.29594645833345,787,9,36420.0,0,1,I,80,37,93000,80,5.375,R,N,FRM,OK,SF,73000.0,P,360,1,Other sellers,Other servicers,,1794.0744818750004
F107Q4215611,25,77,240436.27,0,-0.025000000000000355,0,-1.2533477812723,1.7,-0.09999999999999963,474.1291097916665,753,N,26420.0,0,1,P,80,35,247000,80,6.125,T,N,FRM,TX,PU,77400.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,159.64228333333347
F103Q4202877,27,149,161539.43,0,-1.0750000000000002,0,0.3399452180726037,4.9,-0.2999999999999998,-3094.1848214583338,784,9,,0,1,S,72,19,176000,72,5.875,R,N,FRM,HI,CO,96700.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-2906.605685
F111Q1078182,11,46,233604.22,0,0.6500000000000004,0,-1.1717566771498311,2.7,-0.2999999999999989,583.4447050000006,789,9,38940.0,0,1,S,80,18,237000,80,5.0,C,N,FRM,FL,PU,34900.0,P,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,3415.0028575
F103Q2187661,23,90,90697.61,0,-0.5750000000000002,0,-0.252982400546923,2.1,-0.20000000000000015,-1293.4812470833335,624,N,,25,1,P,87,39,93000,87,5.875,R,N,FRM,IL,SF,61000.0,P,360,2,Other sellers,Other servicers,,-43.40843666666683
F103Q4011551,11,148,104025.38,0,-0.5499999999999998,0,-0.08181655934880361,3.5,0.0,-663.1077233333334,684,N,,0,1,P,52,28,105000,52,6.0,R,N,FRM,WI,SF,54800.0,C,360,2,Other sellers,Other servicers,,-2488.547267916667
F115Q4247354,4,10,220000.0,0,-1.0499999999999998,0,0.8619793403782845,1.4,0.0,-1082.75,657,9,12060.0,0,1,P,78,31,225000,78,3.0,R,N,FRM,GA,SF,30000.0,N,180,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-1173.7694574999998
F116Q3081824,0,1,417000.0,0,-0.10000000000000007,0,-0.024794244478332672,3.5,0.0,-34.750000000000036,722,N,41100.0,25,1,P,90,45,417000,90,3.75,R,N,FRM,UT,SF,84700.0,P,360,1,Other sellers,LAKEVIEWLOANSERVICIN,,-242.66666666666669
F104Q1249967,10,115,89849.81,0,-0.7750000000000004,0,-0.08339294455426938,4.3,-0.10000000000000052,-687.6854987500002,664,N,12580.0,25,1,P,90,39,91000,90,5.875,R,N,FRM,MD,CO,21000.0,N,360,1,NATLCITYMTGECO,NATLCITYMTGECO,,0.0
F110Q1256232,7,78,104813.19,0,-0.5,0,-0.44389813123838895,2.5,0.0,-484.25549583333327,680,N,45060.0,0,1,P,43,35,106000,43,4.75,R,N,FRM,NY,SF,13100.0,N,240,2,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",,469.6792316666668
F101Q3081480,10,20,56046.97,0,0.5,0,-0.2724200941581181,2.0,-0.09999999999999963,-116.78677250000004,692,Y,29620.0,12,1,P,85,45,57000,85,7.25,R,N,FRM,MI,SF,48900.0,P,360,1,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,366.0695825
F110Q4204265,32,40,13505.49,0,-0.07500000000000018,0,-0.9638282086485392,3.1,-0.20000000000000015,890.8150343750003,796,9,42100.0,0,1,P,22,19,147000,20,4.875,R,N,FRM,CA,SF,95000.0,C,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-13.425902291666715
F114Q4171459,22,23,348201.25,0,-0.3250000000000002,0,-0.5071665801658085,3.1,-0.20000000000000015,-1062.300831041667,805,9,41884.0,0,1,P,72,42,360000,72,4.125,R,N,FRM,CA,CO,94000.0,N,360,1,Other sellers,LAKEVIEWLOANSERVICIN,,-94.15614270833339
F103Q2115320,5,15,106000.0,0,-0.7750000000000004,0,-0.19498460643792992,4.8,-0.2999999999999998,-305.6875000000001,792,N,44140.0,0,1,P,40,33,107000,40,5.875,R,N,FRM,MA,SF,1000.0,N,360,2,Other sellers,Other servicers,,-677.5123545833334
F106Q2022428,69,98,151168.49,0,2.0250000000000004,0,-2.468150855380748,2.7,-0.2999999999999989,2905.277182083333,730,Y,37964.0,0,1,P,90,36,165000,80,6.375,T,N,FRM,PA,SF,18900.0,P,360,1,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,1444.6206841666672
F103Q1371617,10,43,178209.77,0,-0.22499999999999964,0,-0.1523713080648461,2.3,-0.09999999999999963,-502.6955706250001,666,9,,0,3,P,78,40,180000,78,6.125,R,N,FRM,RI,SF,2800.0,N,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,0.0
F100Q2152791,18,133,151319.53,0,0.5250000000000004,0,-1.1092396142302519,1.1,0.7000000000000002,142.8570531250001,735,N,,0,1,P,80,26,155000,80,7.875,R,N,FRM,AR,SF,71600.0,P,360,2,BISHOPSGATERESIDENTI,CENDANTMTGECORPORATI,,28.348241249999965
F113Q1178613,11,45,298772.79,0,-1.4249999999999998,0,0.6943015793957663,-1.2,-0.20000000000000015,-3385.9038885416667,798,9,38060.0,0,1,P,76,37,304000,76,3.625,C,N,FRM,AZ,PU,85300.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-6667.478978958334
F115Q3038823,8,10,133126.29,0,-0.049999999999999815,0,0.004716480278253775,1.4,0.0,-364.8883954166667,759,9,48260.0,12,1,P,85,24,136000,85,4.0,R,N,FRM,OH,SF,43900.0,N,360,2,Other sellers,Other servicers,,-11.054589166666632
F100Q1122809,11,38,161141.49,0,0.5750000000000002,1,-0.8279896983594988,-1.1,0.3000000000000003,-41.62920083333353,616,N,41740.0,25,1,P,90,34,162000,90,8.125,T,N,FRM,CA,SF,92100.0,P,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,50.320971875
