loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
9800,9800,36 months,9.32%,313.08,A,A4,ccc transportation,4 years,MORTGAGE,34000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=389706,i would like to get a loan to consolidate some credit card bills and to have a little left so i can put me a concrete slab in front of my shed so i can get my stuff off the driveway and my wife can have her drive way back. she has a nice front yard and i hate seeing my stuff making it look bad.,debt_consolidation,credit card consolidation,338xx,FL,22.62,0.0,11/1/90,0.0,,,14.0,0.0,16248,23.9,48.0,f,,1
15000,15000,36 months,11.11%,491.87,B,B5,American Express,10+ years,MORTGAGE,90000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=717675,,credit_card,Credit Card Loan,840xx,UT,17.91,0.0,7/1/87,0.0,,,21.0,0.0,41263,43.4,30.0,f,,1
1000,1000,60 months,11.12%,21.81,B,B3,USPS,2 years,MORTGAGE,9600.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=547294,Borrower added on 07/20/10 > Purpose of loan:<br/>This loan will be used to pay bills and credit cards off. This loan will allow for additional time needed to get things figured out and to create a more stable financial environment.<br/><br/>My financial situation:<br/>I am a good candidate for this loan because I keep up with monthly payments on credit cards and loans. I understand the importance of making sure to keep up with payments and the effects that missed payments have on credit score. I also understand the importance of keeping up to date with loans and credit cards and keeping a clear line of communication with loan providers.<br/>,debt_consolidation,Paying off financial oversight.,840xx,UT,19.75,0.0,9/1/93,1.0,,,7.0,0.0,5308,22.1,11.0,f,,1
1000,1000,36 months,19.79%,37.06,F,F5,Presbyterian Homes,5 years,RENT,42000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=488264,,vacation,Fort Lauterdale,554xx,MN,22.17,0.0,12/1/93,6.0,,89.0,31.0,1.0,28854,59.8,60.0,f,,1
5000,5000,36 months,9.99%,161.32,B,B4,Celcite Solutions Inc,2 years,RENT,110000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=633991,Borrower added on 12/15/10 > Personal loan for wedding<br/>,wedding,Wedding Loan,945xx,CA,6.93,0.0,8/1/03,1.0,,,6.0,0.0,4708,46.5,9.0,f,,1
1300,1300,36 months,14.27%,44.61,C,C2,CDM Media,4 years,RENT,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1037873,,moving,Moving Loan,968xx,HI,7.8,0.0,2/1/04,1.0,,,7.0,0.0,7676,97.8,8.0,f,,1
24000,24000,36 months,14.96%,831.52,D,D2,AB Physical Therapy,7 years,OWN,350000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=482203,,small_business,Loan needed for business expansion,024xx,MA,11.38,0.0,10/1/86,7.0,,,13.0,0.0,1207359,56.0,33.0,f,,1
8200,8200,36 months,6.62%,251.77,A,A2,new view gifts & accessories,< 1 year,RENT,40000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1040867,,home_improvement,remodel,193xx,PA,11.1,0.0,10/1/00,1.0,,,7.0,0.0,2573,25.5,11.0,f,,1
14500,14500,36 months,14.59%,499.75,D,D1,,1 year,RENT,36000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=495692,"  Borrower added on 03/16/10 > I plan to use the funds to consolidate debt for cheaper rates.<br/>The income provided in this application was from 2009, working 3/4 of the year. For the current 2010 year, I have already matched the income made in 2009. Aside from this debt I am consolidating, my monthly expenses include an additional $500. I am currently a business owner working with Northwestern Mutual, and growing my business practice is my only objective in life at this point.<br/> Borrower added on 03/21/10 > I am looking to pay off all of these loans and leave the remaining unpaid on the zero percent/cheaper interest cards:<br/><br/>Car financing $7,500@5.99%<br/>Credit Card    $2082@27.24<br/>Credit Card    $1096@0<br/>Credit Card    $218@22<br/>Credit Card    $600@0<br/>Loan              $3876@8.99<br/> Borrower added on 03/28/10 > My goal is to have this fully funded by Monday at 10pm. Feel free to ask additional questions and help me meet my goal!<br/>",debt_consolidation,Young Professional,103xx,NY,18.23,0.0,5/1/02,0.0,45.0,,7.0,0.0,3679,49.1,10.0,f,,1
9000,9000,60 months,15.20%,215.06,D,D4,honeywell int.,3 years,MORTGAGE,80000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=603104,"  Borrower added on 10/29/10 > i am going to use the money to pay off high interest loans, my job currently has a 10 year contract with bell helicopter i recently got a raise should be making at least an additional $3,000 more a year, i currently take home about $5,500 a month thank you thank you.<br/>",debt_consolidation,debt cure,902xx,CA,9.99,0.0,5/1/94,1.0,,114.0,16.0,1.0,12714,82.0,30.0,f,,1
2400,2400,36 months,14.35%,82.44,C,C4,Girl Scouts of Northern California,2 years,RENT,43812.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=522655,Borrower added on 05/27/10 > I plan to pay off credit card debt<br/> Borrower added on 05/27/10 > My job is very stable and secure. I am an exempt employee which means that I receive the same amount of money every two weeks.<br/> Borrower added on 05/27/10 > I am excited to build a secure financial future by paying off credit card debt and working toward financially stability. I am very thankful for the opportunity to start fresh and learn from my financial experience.<br/> Borrower added on 05/27/10 > What was nice about the loan I am working on receiving is that interest rate is better than my credit cards not to mention the monthly payment is more than do able and easy to add to my monthly budget. Also my husband began work again therefore paying the loan back will not be a difficulty for us. That is very nice to know!<br/> Borrower added on 05/27/10 > It is my top priority to do everything I can to receive the full amount I am requesting so that I may begin paying off my debt.<br/> Borrower added on 05/27/10 > I am really hoping to receive the full amount of request within 5 days so I can pay back my debt and then repay my loan which is a lower interest rate and payment than my total debt. Thanks for your help investor!<br/> Borrower added on 05/27/10 > Why do I have credit card debt? My husband like many others was laid off of work due to the enconomy and it caused a financial strain for a time. Now he has a job that is very secure and will certainly get back on our feet. We always pay our bills on time and have excellent payment history. We are both looking forward to being debt free and looking forward to the time where we will be able to invest. Thank you to everyone who has taken the time to read the loan descriptions. It means so much to us!<br/> Borrower added on 05/27/10 > If you have any questions or would like some information I did not cover. Please do not hesitate to ask. I will do my best to answer your questions as quickly as I can. Thanks!<br/>,debt_consolidation,Debt Consolidation,945xx,CA,10.9,0.0,12/1/04,0.0,,,4.0,0.0,4660,97.1,6.0,f,,1
12000,12000,36 months,10.62%,390.72,B,B3,Carefusion,7 years,RENT,54000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=490299,Borrower added on 03/03/10 > Hi!  Just looking for a loan to consolidate some debt.  Thanks!<br/>,debt_consolidation,Eddie Debt Loan,921xx,CA,22.36,0.0,1/1/93,0.0,30.0,,8.0,0.0,19244,46.7,13.0,f,,1
24000,24000,60 months,18.39%,614.55,E,E2,Wilmes Chevrolet Buick GMC,10+ years,MORTGAGE,110000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=812718,"  Borrower added on 07/29/11 > This will payoff every credit card balance and lower my monthly payment by over $300. I plan to pay this off quicker than 5 years!<br/> Borrower added on 07/30/11 > I have been at the same job for 21 years, lived in same town for longer and been in my house for 14 years. I plan to be debt free in 5 years then would love to become a lending club investor!<br/>",debt_consolidation,Payoff,735xx,OK,21.53,0.0,9/1/98,1.0,40.0,112.0,17.0,1.0,15757,54.5,50.0,f,,1
8500,8500,36 months,12.53%,284.47,B,B5,Forsyth County Sheriffs Office,2 years,MORTGAGE,40000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=468077,"  589346 added on 12/12/09 > This loan is to consolidate my high interest rate credit cards. My interest has reached 29% on 3 cards, that come to a total of about $10,000. I am using a portion of my savings to make up the other $1500, so that I will have zero credit card debt. After this consolidation, my monthly budget will allow me to save several hundred dollars per month and pay an additional few hundred towards paying this loan off sooner than expected. I recently had another Lending Club loan for $13,000 that I paid off in full, before the three year mark. I have a strict budget that I stick to that involves me being debt free in less than three years. I am slowly building up three months of pay as a cushion in savings. My wife is currently debt free and is building up some good savings as well. My job is very secure and so is hers, but we want to save just in case.  I am a Deputy Sheriff and I work patrol in a nice suburban area. <br/><br/>I hope this has been as thorough as was asked.<br/>",debt_consolidation,Debt Consolodation,300xx,GA,15.6,0.0,10/1/03,4.0,,,8.0,0.0,8690,84.4,17.0,f,,1
8400,8400,36 months,9.63%,269.59,B,B1,Restoration Heat& Air,7 years,MORTGAGE,28800.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=689589,"  Borrower added on 03/02/11 > Thank you to all who are considering loaning to me. 7+ years ago, due to my wifes health we had to file bankruptcy due to medical bills and me losing my job... since then my wife has been granted disability funds and we no longer bear the burden of extreme medical expence. I have worked very hard to build my credit and feel that I have done very well.<br/><br/>This loan will be to purchase a vehicle as well as consolidate 2 small bills. My job is very secure and I have been there for nearly 7 years. I am very excited to be part of LendingClub! Thank you!<br/>",car,Payoff,296xx,SC,7.71,0.0,6/1/99,0.0,,85.0,4.0,1.0,3955,29.3,12.0,f,,1
10000,10000,36 months,10.37%,324.42,B,B3,San Francisco Opera,10+ years,MORTGAGE,140000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=685510,Borrower added on 02/27/11 > Had a big tax bill this year<br/>,other,Other Loan,945xx,CA,15.2,0.0,5/1/92,0.0,43.0,,9.0,0.0,52594,59.0,32.0,f,,1
2500,2500,36 months,7.29%,77.53,A,A4,Providence Home Care,3 years,RENT,150000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=713030,,debt_consolidation,Amex,902xx,CA,15.95,0.0,12/1/90,0.0,,,7.0,0.0,4168,44.3,31.0,f,,1
6000,6000,36 months,9.32%,191.69,A,A4,P.M.A.M.,1 year,RENT,48500.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=382547,"I am a 25 year old hoping to get a loan for a used motorcycle.  I sold my previous motorcycle last fall and have been regretting it ever since!  I would love to get back on the road on two wheels now that Spring is almost here and I hope with your help it will be possible.  I am financially responsible as you can see by my loan grade.  My previous motorcycle was also financed and I never missed or was late on payments.  That loan had been paid in full a month before I sold the bike.  Here is a breakdown of my income and expenses to get a better idea of what you are investing in:  NET monthly income: $2,800  Expenses-  Rent- $800 (utilities included) Student loan- $120 Car Insurance - $80 Cell phone - $40 Food - $200 Gas - $150 Entertainment - $150  Leftover- $1,260  If you are looking for a secure investment, this is it.  Please help me get back on 2 wheels and you will see a nice return on your money as a result!  Thanks for reading!  ",other,Motorcycle loan,208xx,MD,4.08,0.0,4/1/99,0.0,,,7.0,0.0,4014,25.9,20.0,f,,1
10000,10000,36 months,17.72%,360.13,G,G3,,< 1 year,MORTGAGE,81377.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=237780,My husband was killed in a car accident 2 years ago and I wish to pay off his funeral costs that I had to put on different credit cards.    I am retired and have a pension coming in plus social security widow's benifits.    Do to putting these costs on credit cards my FICO score went way down to 642.  I have never been late on any payments and I always try to pay more than what is owed.  Please help me and you will not be disappointed.  Thank you,debt_consolidation,paying off most credit cards,976xx,OR,25.91,0.0,5/1/01,0.0,0.0,0.0,18.0,0.0,41603,81.1,27.0,f,,1
10000,10000,36 months,11.12%,327.96,B,B3,"Shercon, inc.",3 years,RENT,80000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=584107,Borrower added on 09/29/10 > Personal Loan for vacation and home renovation.<br/>,vacation,Personal Loan,913xx,CA,2.85,0.0,2/1/07,0.0,,,6.0,0.0,5843,18.3,7.0,f,,1
8400,8400,36 months,6.62%,257.92,A,A2,Tri-State Care Flight,4 years,MORTGAGE,86000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=996439,,other,Debt Consolidation,890xx,NV,7.76,0.0,11/1/89,1.0,,,7.0,0.0,202,2.1,14.0,f,,1
8000,8000,36 months,5.42%,241.28,A,A1,Second Empire Furniture Inc.,10+ years,MORTGAGE,31000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=627209,,car,SRAMV,212xx,MD,2.83,0.0,2/1/84,0.0,,,6.0,0.0,3931,10.6,17.0,f,,1
25000,25000,60 months,15.23%,597.78,C,C5,Union Pacific Railroad,10+ years,MORTGAGE,84000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=786035,,debt_consolidation,Consolidation,826xx,WY,24.37,0.0,12/1/94,3.0,,,10.0,0.0,11390,47.7,27.0,f,,1
4800,4800,36 months,12.53%,160.64,B,B5,US Security Associates,1 year,RENT,13440.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=452094,557659 added on 10/15/09 > I need this loan to Purchase a used and reliable car to get to work. I am looking to purchase a used Honda Accord. I have a credit score of 700. I pay all my bills on time and I plan to pay back this loan in advance.,car,Reasonable Auto Loan,314xx,GA,2.05,0.0,4/1/01,2.0,37.0,,2.0,0.0,1554,23.9,5.0,f,,1
11100,11100,60 months,15.96%,269.7,C,C5,Jefferson Security Bank,10+ years,MORTGAGE,50000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1036307,"  Borrower added on 11/29/11 > Pay Down Debts, Satisfactory Credit Score, working for the same employer for 10+ years.<br>",debt_consolidation,The Blessing Loan,254xx,WV,24.12,0.0,8/1/98,2.0,,,14.0,0.0,16205,73.7,52.0,f,,1
